cidade,latitude,longitude,timestamp
São Paulo,-23.516661169159168,-46.68163253470137,2025-06-05 03:50:00
São Paulo,-23.500425174796234,-46.63532044973191,2025-06-05 03:52:00
São Paulo,-23.546007349148333,-46.58898161804939,2025-06-05 03:54:00
São Paulo,-23.525419460675366,-46.62332936770631,2025-06-05 03:56:00
São Paulo,-23.573585747158017,-46.67355118950177,2025-06-05 03:58:00
São Paulo,-23.521921419169132,-46.651724996294995,2025-06-05 04:00:00
São Paulo,-23.53672860581182,-46.62876214067585,2025-06-05 04:02:00
São Paulo,-23.549860602816143,-46.64281516494907,2025-06-05 04:04:00
São Paulo,-23.536831089824826,-46.6058793165795,2025-06-05 04:06:00
São Paulo,-23.58443357619165,-46.65411905420737,2025-06-05 04:08:00
São Paulo,-23.509535823114593,-46.677247892347616,2025-06-05 04:10:00
São Paulo,-23.559452698705602,-46.66349597116929,2025-06-05 04:12:00
São Paulo,-23.570225910786203,-46.64656032791488,2025-06-05 04:14:00
São Paulo,-23.559188841397404,-46.653686839693435,2025-06-05 04:16:00
São Paulo,-23.54556165196499,-46.60191231219475,2025-06-05 04:18:00
São Paulo,-23.581852699406383,-46.64810543199776,2025-06-05 04:20:00
São Paulo,-23.512102697545647,-46.61003466592279,2025-06-05 04:22:00
São Paulo,-23.564442714520087,-46.66753539849593,2025-06-05 04:24:00
São Paulo,-23.562054030071643,-46.59491242056539,2025-06-05 04:26:00
São Paulo,-23.58654972443539,-46.58612745129614,2025-06-05 04:28:00
